id,predicted
917611,0.9769180308424316
329273,0.8201200577665937
133046,0.9980786673700447
960346,0.9299434798279439
386102,0.9920850470073831
113051,0.9976426654931319
641301,0.5918388717775319
568162,0.8739883290853391
766940,0.011325600445078354
423123,0.9993846358574586
743215,0.06204026297704594
597427,0.9797160226886082
245320,0.9828151841711188
591249,0.9889850583790144
376449,0.019719690736720596
385007,0.99688779329259
620790,0.9819840996606342
340139,0.9878762046205454
479604,0.8916421475850612
248779,0.9885327305097776
546215,0.8993539708631824
218241,0.9679165554803542
718252,0.01283823734785493
750767,0.2793605145693823
633222,0.025769961707277342
152910,0.03164855298625447
894307,0.0020390647837424582
552147,0.9919940474341528
401992,0.22118409814478157
960758,0.9964946182950554
356757,0.021417694922671468
585233,0.9692207090635115
384512,0.04666888114761874
224937,0.8390712615963758
135997,0.006782002518802444
863056,0.9982011863485373
486137,0.9987071684059166
814726,0.9988924001410053
738398,0.9985585110892085
157783,0.0008826361822409424
662431,0.0009131855787722902
851563,0.9906029711107526
881246,0.9903491693541404
907963,0.013226458231658052
658466,0.9700592800921394
595593,0.006052658083297385
756681,0.084234283942139
430155,0.057231870598236985
568375,0.05492638488155455
265562,0.8375903376911599
722775,0.9683917612006477
245247,0.005373932164152263
537031,0.9550340434574249
455138,0.9905530311628244
285401,0.9980861276944277
883240,0.04703686217791218
288925,0.9974418182172993
522559,0.9668272830188461
604774,0.9986064189107312
186467,0.9990787335936515
826796,0.4543322409232074
762864,0.9827282760761701
394415,0.48915775332076206
693818,0.8906473868491235
354296,0.9990287608619819
185501,0.9992754443510719
628041,0.99718620852334
612632,0.00609929077165996
822481,0.0012590910327362937
195442,0.9976211842769172
478379,0.01353454821290714
447766,0.001470878033466781
800459,0.9840424594270107
243453,0.0012409789563029277
845503,0.999842065585561
457495,0.9764261036737134
185147,0.9879772508375267
263388,0.005770176622014052
810029,0.6942414061043888
875070,0.7827103797833038
722445,0.9689835795887058
378060,0.9373779431523815
933387,0.2574865125050557
385413,0.9960444972372491
665374,0.9963975623458767
963495,0.9972463191687557
795997,0.9944208611394806
177062,0.9983763422322487
363180,0.9924206225186173
645327,0.15517149552519766
379584,0.6368713555695148
502766,0.9891832636280186
581563,0.9845882013509797
506461,0.03782246021109758
635393,0.999218988269517
512961,0.8386423643770052
282639,0.9978475935357852
273702,0.9996316648230832
483568,0.9993236433640987
407196,0.9542234498263623
454323,0.9863732426077757
798783,0.11499614817758481
